Find out all name entities: SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Find out all name entities: The BJP backs a hardline Hindu campaign to build a temple at the site of the mosque , which Hindus believe was the birthplace of the Lord Rama .	BJP ! org ; Hindu ! mix ; Hindus ! mix ; Rama ! person ;
Find out all name entities: The campaign catapulted BJP from the political fringe to become India 's main opposition party in 1991 .	BJP ! org ; India ! location ;
Find out all name entities: Indian Sept crude oil output falls to 2.6 mln T .	Indian ! mix ;
Find out all name entities: NEW DELHI 1996-12-06	NEW DELHI ! location ;
Find out all name entities: India 's crude petroleum output fell to 2.56 million tonnes in September from 2.83 million in the same month in 1995 , the government said on Friday .	India ! location ;
Find out all name entities: STEEL OUTPUT Sept Sept Apr-Sept Apr-Sept	end
Find out all name entities: 1996 1995 1996 1995	end
Find out all name entities: Crude petroleum 2,557 2,832 15,838 17,648	end
Find out all name entities: Petroleum products 4,605 5,110 30,589 29,328	end
Find out all name entities: Note - Figures are in thousands of tonnes and preliminary .	end
Find out all name entities: LUXEMBOURG CHRISTMAS MARKET GOES ON WORLD WIDE WEB .	LUXEMBOURG ! location ;
Find out all name entities: BRUSSELS 1996-12-06	BRUSSELS ! location ;
Find out all name entities: Luxembourg 's traditional Christmas market , which starts on Saturday and runs to December 24 , has taken to the world wide web as a way of publicising its activities .	Luxembourg ! location ;
Find out all name entities: The web site ( http://www.pt.lu/infoweb/kreschtmaart ) gives details of the market 's concert programme as well as its various retailers .	end
Find out all name entities: -- Brussels Newsroom +32 2 287 6810 , Fax +32 2 230 7710	Brussels Newsroom ! org ;
Find out all name entities: London coal / ore fixtures .	London ! location ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: COAL - Lantau Peak - 120,000 tones coal Hay Point or Newcastle / Kaohsiung 20-30/1 $ 5.25 and $ 5.85 fio respectively 40,000-35,000 / 28,000 shinc China Steel .	Lantau Peak ! mix ; Hay Point ! location ; Newcastle ! location ; Kaohsiung ! location ; China Steel ! org ;
Find out all name entities: Royal Clipper - 77,000 tonnes coal Maracaibo / Fos 19/12-2/1 $ 9.90 fio 20,000 shinc / 25,000 shinc Coe and Clerici .	Royal Clipper ! mix ; Maracaibo ! location ; Fos ! location ; Coe and Clerici ! org ;
Find out all name entities: ORE - IMC TBN - 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 shinc / 30,000 shinc China Steel .	Dampier ! location ; Kaohsiung ! location ; China Steel ! org ;
Find out all name entities: UK bookmakers lengthen Conservative victory odds .	UK ! location ; Conservative ! mix ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: UK bookmakers William Hill said on Friday they have lengthened the odds of a Conservative victory in the next general election from 9-4 to 5-2 .	UK ! location ; William Hill ! person ; Conservative ! mix ;
Find out all name entities: William Hill said the odds were the longest they had been for six months .	William Hill ! person ;
Find out all name entities: The Labour opposition are now 1-4 favourites , it said .	Labour ! org ;
Find out all name entities: The election must be held by May .	end
Find out all name entities: -- London Newsroom +44 171 542-7768	London Newsroom ! org ;
Find out all name entities: Italy tops week of meagre bond returns - Salomon .	Italy ! location ; Salomon ! org ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: High-flying Italy topped the league in a week of meagre returns on government bonds , Salomon Brothers said on Friday .	Italy ! location ; Salomon Brothers ! org ;
Find out all name entities: In local currency terms , Italian BTPs offered returns of 0.85 percent in the week ended on Thursday , with fellow high-yielder Sweden close behind on 0.80 percent .	Italian ! mix ; Sweden ! location ;
Find out all name entities: The weekly government bond index rose 0.07 percent in local currency terms .	end
Find out all name entities: France managed third place with 0.68 percent in the 16-nation world government bond index .	France ! location ;
Find out all name entities: Canada 's were the worst performing bonds .	Canada ! location ;
Find out all name entities: They lost 2.21 percent , depressed by a wave of new Canadian supply .	Canadian ! mix ;
Find out all name entities: Returns on Treasuries were also in negative territory at minus 0.24 percent , the poorest result after Canada and British gilts which lost 0.28 percent .	Treasuries ! mix ; Canada ! location ; British ! mix ;
Find out all name entities: Australia was the only dollar-bloc country in the table to eke out a positive return , albeit a paltry 0.02 percent .	Australia ! location ;
Find out all name entities: German Bunds were not much better , offering returns of 0.05 percent , while Japanese government bonds managed a 0.38 percent gain .	German ! mix ; Japanese ! mix ;
Find out all name entities: Spanish bonds , which had been top performers in Salomon Brothers ' league table for November as a whole , turned in a more subdued weekly performance with a return of only 0.27 percent .	Spanish ! mix ; Salomon Brothers ! org ;
Find out all name entities: In U.S. dollar terms , Japan was the only country to give positive returns at 1.35 percent .	U.S. ! location ; Japan ! location ;
Find out all name entities: France lost 0.37 percent , followed by Italy on minus 0.59 percent .	France ! location ; Italy ! location ;
Find out all name entities: The biggest losers in dollar terms were British gilts , which shed 3.41 percent , Canada with minus 3.03 percent and Australia at minus 1.54 percent .	British ! mix ; Canada ! location ; Australia ! location ;
Find out all name entities: Salomon 's bond index is calculated using all government bonds with over one year to maturity , weighted for market capitalisation .	Salomon ! org ;
Find out all name entities: Only bonds freely available to institutional investors and with a certain minimum amount outstanding are included .	end
Find out all name entities: Returns take account of price moves and accrued interest .	end
Find out all name entities: -- Stephen Nisbet , International Bonds +44 171 6320	Stephen Nisbet ! person ; International Bonds ! org ;
Find out all name entities: OPEC basket price $ 24.20 on Thursday .	OPEC ! org ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: The price of the OPEC basket of seven crudes stood at $ 24.20 a barrel on Thursday , against $ 23.47 on Wednesday , the OPECNA news agency said , quoting the OPEC secretariat .	OPEC ! org ; OPECNA ! org ; OPEC ! org ;
Find out all name entities: The basket comprises Algeria 's Saharan Blend , Indonesia 's Minas , Nigeria 's Bonny Light , Saudi Arabia 's Arabian Light , Dubai of the UAE , Venezuela 's Tia Juana and Mexico 's Isthmus .	Algeria ! location ; Saharan Blend ! mix ; Indonesia ! location ; Minas ! mix ; Nigeria ! location ; Bonny Light ! mix ; Saudi Arabia ! location ; Arabian Light ! mix ; Dubai ! mix ; UAE ! location ; Venezuela ! location ; Tia Juana ! mix ; Mexico ! location ; Isthmus ! mix ;
Find out all name entities: -- London Newsroom +44 171 542 7630	London Newsroom ! org ;
Find out all name entities: Relations between Clarke , Major good - spokesman .	Clarke ! person ; Major ! person ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: Relations between Chancellor of the Exchequer Kenneth Clarke and Prime Minister John Major are good despite media reports of a rift over European policy , a spokesman for Major 's office said on Friday .	Kenneth Clarke ! person ; John Major ! person ; European ! mix ; Major ! person ;
Find out all name entities: Asked about the reports , the spokesman said : " Relations are good . "	end
Find out all name entities: Asked about Major 's mood after a day of media speculation about his political fortunes , the spokesman said : " He is resolute .	Major ! person ;
Find out all name entities: He is getting on with the job . "	end
Find out all name entities: The spokesman said he was not aware of any meetings overnight between Clarke and Major , nor of any talks between the prime minister and parliamentary business managers .	Clarke ! person ; Major ! person ;
Find out all name entities: Both Major and Clarke were in their constituencies on Friday .	Major ! person ; Clarke ! person ;
Find out all name entities: Two dead after executive jet crashes in Newfoundland .	Newfoundland ! location ;
Find out all name entities: STEPHENVILLE , Newfoundland 1996-12-06	STEPHENVILLE ! location ; Newfoundland ! location ;
Find out all name entities: Two people were killed when an executive jet en route to Ireland from Michigan crashed on approach to an airport in Stephenville , Newfoundland , on Friday , authorities said .	Ireland ! location ; Michigan ! location ; Stephenville ! location ; Newfoundland ! location ;
Find out all name entities: The pilot and co-pilot , the only two aboard , were killed in the crash of the Learjet 36 , airport manager David Snow said in a telephone interview .	Learjet 36 ! mix ; David Snow ! person ;
Find out all name entities: Snow said the plane last reported to air traffic control at about 3 A.M. local time / 1:30 A.M. EST ( 0630 GMT ) when it began its final approach about 10 miles ( 16 km ) from the airport in this east coast Canadian province .	Snow ! person ; GMT ! mix ; Canadian ! mix ;
Find out all name entities: That was the last communication the aircraft made with the airport , he added .	end
Find out all name entities: " We considered it as being missing until about 0600 ( 4:30 A.M. EST ) ( 0930 GMT ) .	GMT ! mix ;
Find out all name entities: That 's when the wreckage was discovered , " Snow said .	Snow ! person ;
Find out all name entities: He said the cargo flight originated in Grand Rapids , Michigan , and was due to stop at Stephenville for refueling before going to Shannon , Ireland .	Grand Rapids ! location ; Michigan ! location ; Stephenville ! location ; Shannon ! location ; Ireland ! location ;
Find out all name entities: The cause of the crash was not yet known .	end
